Index,demand
1250,0.115421449725398
1251,0.04999230327336521
1252,0.028306405955099437
1253,0.019866202691251167
1254,0.01375496361001518
1255,0.06728633342127381
1256,0.01166477368031283
1257,0.016488147384857425
1258,0.06856695218183093
1259,0.14578218118483832
1260,0.1265833352871803
1261,0.12740673035735237
1262,0.10496489962151448
1263,0.15864067052164646
1264,0.12688854275970987
1265,0.030126642014961624
1266,0.1261466130611332
1267,0.2455776050268347
1268,0.019563201965788854
1269,0.08836804231147394
1270,0.6237352503614355
1271,0.8010651574213261
1272,0.4718435854635581
1273,0.010205505135742067
1274,0.03417927800571578
1275,0.01861869530406176
1276,0.040909921574193694
1277,0.287877973193966
1278,0.07258374079477886
1279,0.02297621041466982
1280,0.05602393192263662
1281,0.01061147115787746
1282,0.06753296587226087
1283,0.07244859093009798
1284,0.0695677953524283
1285,0.01618411849798693
1286,0.28248758945171565
1287,0.015693085099000147
1288,0.038985319530429836
1289,0.14213104702603999
1290,0.11789926687076804
1291,0.07048278811657328
1292,0.05178258877758698
1293,0.10487501416290622
1294,0.09622645583289965
1295,0.02835000949987168
1296,0.11042455688984036
1297,0.10904741985669379
1298,0.12498610409855121
1299,0.6819022313967292
1300,0.9158841078778169
1301,0.5223054867987501
1302,0.018735512493241693
1303,0.09343093787205237
1304,0.02350501286107686
1305,0.27283787305605106
1306,0.11330757885155344
1307,0.18283297510967192
1308,0.041027685423360896
1309,0.06613030804503238
1310,0.020192932234222846
1311,0.04993788476116774
1312,0.1433992885825211
1313,0.24829710447477343
1314,0.09155008040707582
1315,0.5380227852141259
1316,0.25531699889096954
1317,0.16338360310720387
1318,0.18252412369165563
1319,0.1137386147983912
1320,0.07407066291400334
1321,0.15109231349361013
1322,0.03874904132695096
1323,0.03729222667224421
1324,0.026022021966725012
1325,0.12391518116680827
1326,0.1365264283427761
1327,0.051619335035814576
1328,0.07724781899000009
1329,0.026204343022321063
1330,0.7449382455460317
1331,0.9975926857847708
1332,0.8014927560185234
1333,0.037227158016075235
1334,0.25274518918871763
1335,0.2791839432198875
1336,0.03219242897822039
1337,0.021418985785527846
1338,0.020602968902934907
1339,0.06770619783165488
1340,0.13598314185724478
1341,0.06352402931397907
1342,0.3957690043150157
1343,0.5636633624657457
1344,0.09277187469065512
1345,0.150974120802687
1346,0.15528410636115234
1347,0.19195751660525573
1348,0.09571920024030853
1349,0.3966959957448806
1350,0.11017035597841784
1351,0.025468776878125685
1352,0.09711007741160896
1353,0.11277253334903574
1354,0.10780318507231482
1355,0.05426337036755233
1356,0.4227550052441076
1357,0.3884625871163895
1358,0.16793076681093655
1359,0.07147958280484687
1360,0.030659675454666472
1361,0.15837753105678473
1362,0.012706613491370738
1363,0.07686288537846186
1364,0.21277990297404145
1365,0.02668092449486953
1366,0.04620831300980307
1367,0.041920763969367114
1368,0.019318077943808503
1369,0.02124558095857801
1370,0.057655775689549014
1371,0.042963848561277586
1372,0.37940311587277076
1373,0.8258015602571396
1374,0.42663082236674643
1375,0.29472020187188497
1376,0.11813783548371526
1377,0.20161156381095474
1378,0.25645302281304483
1379,0.4257468533022392
1380,0.09674056668565252
1381,0.02880184709369525
1382,0.03627666310604798
1383,0.03555788811236764
1384,0.157282718710644
1385,0.25560076908845175
1386,0.05680324218312563
1387,0.2792821486493945
1388,0.2822710384762211
1389,0.2794383589800375
1390,1.092535507183999
1391,0.10487595000552222
1392,0.02428034378182913
1393,0.1414782949682748
1394,0.1657969015177584
1395,0.028875327559311135
1396,0.0782829439437743
1397,0.38189017247316126
1398,0.07342114958355994
1399,0.04518766038543686
1400,0.044780533567363674
1401,0.061480197977593055
1402,0.16475782137994624
1403,0.4300412120684669
1404,0.2685774204388948
1405,0.5752509558042949
1406,0.44688416809592335
1407,0.18287118977002054
1408,0.24883482320666228
1409,0.24801077338035957
1410,0.027300444208084886
1411,0.16897993765398509
1412,0.08327417601046261
1413,0.04785638403109911
1414,0.2614271533892716
1415,0.26681323618700004
1416,0.06910547030961402
1417,0.5263063943520512
1418,0.2684391764239971
1419,0.010487136121985494
1420,0.07573871396020362
1421,0.1104415390694386
1422,0.08791855461066748
1423,0.05781956931164969
1424,0.01209971344720208
1425,0.01043849082047238
1426,0.01815459218948289
1427,0.03133670368203912
1428,0.06621836808165207
1429,0.11375519555293359
1430,0.11680524573938621
1431,0.15355766965187698
1432,0.4053780460364897
1433,0.8963558394015265
1434,0.46441674611877237
1435,0.41434782665304276
1436,0.6325666012632268
1437,0.1147029208296354
1438,0.0238646416510049
1439,0.05491396014813832
1440,0.07359514689660532
1441,0.145768836510488
1442,0.18718009350421913
1443,0.07961411363469573
1444,0.02496251264591293
1445,0.05677466871945715
1446,0.16885546729938203
1447,0.018604587007369184
1448,0.06368496854215612
1449,0.1518234568930807
1450,0.01776792087923672
1451,0.03965625072868695
1452,0.020765127650019047
1453,0.022940255650286377
1454,0.012272488290372823
1455,0.03365419562375629
1456,0.1109790868539752
1457,0.06557451540226258
1458,0.11262781742225886
1459,0.24983029520227024
1460,0.29205053148949756
1461,0.39588929865417777
1462,0.8997004224216196
1463,0.7083935243498144
1464,0.3941807142881818
1465,0.10216470458257759
1466,0.042380596360339
1467,0.021657888528704913
1468,0.06044215743456076
1469,0.11805786988677326
1470,0.014305222286664265
1471,0.029403950145788817
1472,0.4421803952557348
1473,0.051891601825681435
1474,0.020582583014802112
1475,0.06530278297096986
1476,0.039821895758289094
1477,0.09364719362863205
1478,0.03679726805183484
1479,0.057503358474917915
1480,0.021551708457412437
1481,0.046540722613597714
1482,0.03126061214890436
1483,0.10423747968162847
1484,0.14123544730208498
1485,0.4985820749480761
1486,0.36480430675218756
1487,0.24185176803334388
1488,0.936325479321774
1489,0.39520166405472534
1490,0.4737607908299777
1491,0.1370042631877763
1492,0.04397879110882625
1493,0.034642917240600764
1494,0.053850854914461295
1495,0.04878885420256789
1496,0.054575170095968684
1497,0.036895975301096465
1498,0.047182068727943234
1499,0.44801648009239436
1500,0.10025782108375202
1501,0.3823829137124495
1502,0.03517067274054535
1503,0.09007488699217744
1504,0.1198505972532998
1505,0.13798769591473997
1506,0.1878917038571427
1507,0.027903506096628068
1508,0.049842743099254114
1509,0.2644315390544554
1510,0.5581104229132648
1511,0.4173016503576591
1512,0.4092390604840221
1513,0.14518223757893992
1514,0.3967291371415457
1515,0.17803900403940695
1516,0.05816953638851026
1517,0.020725854877198732
1518,0.06685099848985868
1519,0.03694278386737779
1520,0.12930904713696303
1521,0.279558283073977
1522,0.06535214445003165
1523,0.294345212098007
1524,0.03741766881839534
1525,0.07084101777542776
1526,0.1808862042944892
1527,0.042950911987135035
1528,0.015505883882059677
1529,0.13559650725600153
1530,0.14457195675895967
1531,0.048005461125181455
1532,0.25241899986849275
1533,0.20131485609753164
1534,0.08839160027802413
1535,0.07581564231125881
1536,0.033209688285861724
1537,0.07668488282226149
1538,0.08517256137920987
1539,0.049075435952441585
1540,0.12528742264289125
1541,0.2403948428732966
1542,0.044431527113796096
1543,0.04060423564346671
1544,0.13875118896844654
1545,0.014044297331743286
1546,0.012388542635399553
1547,0.08528782931377699
1548,0.04205091260646418
1549,0.037192711913370105
1550,0.15614340768792284
1551,0.03784179435087178
1552,0.0613484831333504
1553,0.008204284866256175
1554,0.06317050864659889
1555,0.18347704562742218
1556,0.3633496769617429
1557,0.2553533413912567
1558,0.022678056976321817
1559,0.020498275428566443
1560,0.07746450244141347
1561,0.0182776199768827
1562,0.0724736179073476
1563,0.1332551286631285
1564,0.01607974859881481
1565,0.02984264751211707
1566,0.01783783385616749
1567,0.03061993122527393
1568,0.02476673341593494
1569,0.08240695394664793
1570,0.11396372335099131
1571,0.2814278432433673
1572,0.017519953637862365
1573,0.015372769364206488
1574,0.06984539615070479
1575,0.07093030288375485
1576,0.12701032367728465
1577,0.2622330748615752
1578,0.03163414661332057
1579,0.019931911974399547
1580,0.010754278938504122
1581,0.09632556530238116
1582,0.02925057270883563
1583,0.017302513635199683
1584,0.08968263338359483
1585,0.11867779239285883
1586,0.050683860510268235
1587,0.01362231488358569
1588,0.014778339499526448
1589,0.21989495599687398
1590,0.01267159636405497
1591,0.01643524796308068
1592,0.0320029829299906
1593,0.16794332448854798
1594,0.07404144870873644
1595,0.05740220233427007
1596,0.02176395685399652
1597,0.031048538968093824
1598,0.09115869616787642
1599,0.3034165103973896
1600,0.029506429780878137
1601,0.020335476704339855
1602,0.026494604300608328
1603,0.051439888727596486
1604,0.0606128757269974
1605,0.1531287993089236
1606,0.07100088726965934
1607,0.18658482120970113
1608,0.11372099309697312
1609,0.027982768054731134
1610,0.018929209491147785
1611,0.04965396037608074
1612,0.040639624668872394
1613,0.2519761985190554
1614,0.019175004385404853
1615,0.01923962167980465
1616,0.07457586030218516
1617,0.0207366726277068
1618,0.13602467936048726
1619,0.05653919720163187
1620,0.010167350075573968
1621,0.01252598135441502
1622,0.28935657155463024
1623,0.5865986357477385
1624,0.1351617760974313
1625,0.018934074218120486
1626,0.08020407904067686
1627,0.03825462299061864
1628,0.016634302037942434
1629,0.09002551400322656
1630,0.07435273804776657
1631,0.06831083036382304
1632,0.6900647431513826
1633,0.07745965866418605
1634,0.017435062860351423
1635,0.09868258100880313
1636,0.09757137111591445
1637,0.038023537029196634
1638,0.17178423709931268
1639,0.4657965881166727
1640,0.08318338568926939
1641,0.1129859486535228
1642,0.026171207178096664
1643,0.015141851411567753
1644,0.0047654051065341395
1645,0.028033394449054033
1646,0.11171781438624315
1647,0.03460699350327735
1648,0.020454759382698934
1649,0.06287247759415616
1650,0.015325254449591638
1651,0.015477845980151828
1652,0.046288294553521084
1653,0.015201228333704435
1654,0.01675517801209183
1655,0.07196054370068605
1656,0.023784042651761872
1657,0.014712493861090217
1658,0.0371510800531961
1659,0.08799600186282014
1660,0.11693104510086903
1661,0.02212080648486587
1662,0.07042735222389832
1663,0.4874272989327516
1664,0.0675325802319393
1665,0.09263731416366915
1666,0.03486954991407249
1667,0.052497688654214544
1668,0.05833247675402855
1669,0.014733946383873611
1670,0.02016764810421994
1671,0.2690152191174658
1672,0.03299597374098537
1673,0.01801476175159671
1674,0.055856453179083124
1675,0.08219980058673677
1676,0.01846004384069778
1677,0.014848294817670277
1678,0.23954246183716008
1679,0.04557456467273083
1680,0.029105632164064078
1681,0.050003813290122934
1682,0.3911814042313945
1683,0.023727451468799694
1684,0.010876547210750102
1685,0.02058803486617741
1686,0.01454921903754374
1687,0.06004526790554626
1688,0.007948323248243464
1689,0.041928799201618266
1690,0.12990013105682827
1691,0.08297127374773693
1692,0.01018673152637756
1693,0.015365095852190591
1694,0.01681501959956012
1695,0.06304031792487584
1696,0.23334682429164388
1697,0.11279314709957741
1698,0.08321007602871494
1699,0.08711551226209163
1700,0.024398280818846048
1701,0.054917197555740725
1702,0.020295216034914017
1703,0.06435734321369534
1704,0.2645805599408219
1705,0.11059498635115375
1706,0.010918202838846227
1707,0.04128620673912238
1708,0.018862577079236283
1709,0.014839251679528364
1710,0.01888676727725137
1711,0.014818760708737094
1712,0.020986003522582
1713,0.009529991388595506
1714,0.016601107304888885
1715,0.018048672746016382
1716,0.04569164171877632
1717,0.05783400427254287
1718,0.13702304948836103
1719,0.007561146221830026
1720,0.010941679096825243
1721,0.13416263454139377
1722,0.009043248970145273
1723,0.15611450353793016
1724,0.012767696844963016
1725,0.03167857613965705
1726,0.02491407903470224
1727,0.030446640988129995
1728,0.008213742950275254
1729,0.017019228476472047
1730,0.017697830617706013
1731,0.010876547210750102
1732,0.010850833315484488
1733,0.06447676765349766
1734,0.023768638219075093
1735,0.015534151093572361
1736,0.055580069955355624
1737,0.01454207411363759
1738,0.010266999093656325
1739,0.014791309076323693
1740,0.010684046570305993
1741,0.07455615600419527
1742,0.030693580159660068
1743,0.05719850267456577
1744,0.009138790448385515
1745,0.012607978581774208
1746,0.02945360476473521
1747,0.01174920539135069
1748,0.013604239760217438
1749,0.015561079801143393
1750,0.0710118723482114
1751,0.02119093548428072
1752,0.011221108304337167
1753,0.013148102162650246
1754,0.09881497990689322
1755,0.047659981612923924
1756,0.06313136203311648
1757,0.04985151607436113
1758,0.004592776638201353
1759,0.0972043012312112
1760,0.022174296119366596
1761,0.011058135422242083
1762,0.05814415518972552
1763,0.014261893503623287
1764,0.05600599580720696
1765,0.10463525484532134
1766,0.020171819274992796
1767,0.0366621470230561
1768,0.03458398926195328
1769,0.02580927467820924
1770,0.02802842166889393
1771,0.007784916575823412
1772,0.013350607480629856
1773,0.011393918501331517
1774,0.009107303293258758
1775,0.011577634937336842
1776,0.028266566909405922
1777,0.011946274287064674
1778,0.012505600312740511
1779,0.016410724070795038
1780,0.05429981023734144
1781,0.03076041161712572
1782,0.007783660765226292
1783,0.14905570291990589
1784,0.029742963571024378
1785,0.015406821834670788
1786,0.03327316882735144
1787,0.004713878388678916
1788,0.020392391347195886
1789,0.05465530147942841
1790,0.02249469532451192
1791,0.01472187308068832
1792,0.026249763037718227
1793,0.019687552708060614
1794,0.012014313928356272
1795,0.03320008813288054
1796,0.03934871248209276
1797,0.09061664875942149
1798,0.008932682609367703
1799,0.0200433938215847
1800,0.0802900739570603
1801,0.02149682715555568
1802,0.04441005324937361
1803,0.022386387595836475
1804,0.026900186662912686
1805,0.03237614412819856
1806,0.06855631969103754
1807,0.016211376905810846
1808,0.03240133334876364
1809,0.03602235353032719
1810,0.036610762135254896
1811,0.09560163832532956
1812,0.05665656520320854
1813,0.0349420339189246
1814,0.059981746105766454
1815,0.03710448596009809
1816,0.2673229022761701
1817,0.23462096090629686
1818,0.11443772131343793
1819,0.04949374664966412
1820,0.15644222658013693
1821,0.0363607816518911
1822,0.12089556974193762
1823,0.04260354856094045
1824,0.02010877388493979
1825,0.039161521871191984
1826,0.0958140697658536
1827,0.04161965982789789
1828,0.5840083730942458
1829,0.1182100227518055
1830,0.0629644647768631
1831,0.09985418591086125
1832,0.042853756254732665
1833,0.0102258345673066
1834,0.010426293195208342
1835,0.022493695290787503
1836,0.04139605366996064
1837,0.033928731038926616
