id,demand
1250,0.14977959437973087
1251,0.04495863832012135
1252,0.03186981987267781
1253,0.020091678602555223
1254,0.013119288856967018
1255,0.06955307325227199
1256,0.01269971019994077
1257,0.02748462755636926
1258,0.07528979642389931
1259,0.12229362941438426
1260,0.11192462148564614
1261,0.12916882843050106
1262,0.11714503709807973
1263,0.1424988471890962
1264,0.128598836929565
1265,0.027180042994815346
1266,0.11944793753072355
1267,0.2650492226205349
1268,0.01965754430015689
1269,0.06884511816472773
1270,0.6926371920839285
1271,0.7496352685009462
1272,0.48094234647382866
1273,0.006450062460117245
1274,0.031062640610479492
1275,0.02123061974029669
1276,0.03654442496355755
1277,0.29492432219223963
1278,0.07684879109087439
1279,0.022506016635272894
1280,0.05708792393257858
1281,0.011801164726646884
1282,0.07238063719172719
1283,0.07793997661283354
1284,0.07433531976209155
1285,0.014345318710457161
1286,0.2717966283499328
1287,0.01978333666771968
1288,0.05101197125189735
1289,0.12127862371068021
1290,0.12096047936832577
1291,0.07077529056080188
1292,0.06149878113050376
1293,0.11878031088513472
1294,0.08545963566911566
1295,0.025449259498440714
1296,0.13187490918241715
1297,0.11994231781587314
1298,0.10824241418836243
1299,0.7067064135155279
1300,0.8212835804220878
1301,0.5232405411866764
1302,0.018291174060823003
1303,0.07152376149189689
1304,0.027269334425305033
1305,0.2553225775117638
1306,0.11541828645633422
1307,0.19162782511317714
1308,0.04997984393586975
1309,0.06598858531726198
1310,0.0256738468509195
1311,0.05644182842323796
1312,0.13632588699110373
1313,0.25597566366328983
1314,0.09952402380945241
1315,0.48984720550011707
1316,0.283195435916804
1317,0.15517154211319414
1318,0.1547577449607942
1319,0.11197977235363187
1320,0.07854146792169872
1321,0.1353393529215043
1322,0.04634783048929855
1323,0.03419846112270379
1324,0.025654627855745883
1325,0.1393126895332149
1326,0.14110114477912963
1327,0.049968146747506305
1328,0.08340973865827214
1329,0.025206571667387018
1330,0.7758040611801004
1331,1.0044571453944349
1332,0.7459125063519595
1333,0.035752904214855954
1334,0.24948119056259405
1335,0.2701614456225578
1336,0.027425820778972515
1337,0.020653921700128017
1338,0.021408442181678877
1339,0.06037423663220592
1340,0.12647887135636157
1341,0.071803771014905
1342,0.406657387421238
1343,0.5516820881959125
1344,0.09319511364710269
1345,0.13446757818154642
1346,0.11354614647347375
1347,0.18048159289294285
1348,0.09139912247844961
1349,0.37253437351303775
1350,0.10199685372272466
1351,0.030010615855212405
1352,0.09379112006352171
1353,0.1276714837113927
1354,0.11690497690760342
1355,0.047358144587389565
1356,0.43904236587941153
1357,0.42093401211983805
1358,0.14229722103801307
1359,0.06987133300269081
1360,0.030420752053299353
1361,0.12798468575630859
1362,0.009832797543062002
1363,0.08436488714604401
1364,0.18965577106468953
1365,0.030811740650021593
1366,0.04206523239658176
1367,0.04748824578644137
1368,0.019981947569747444
1369,0.02351623057916471
1370,0.06430024626378184
1371,0.049057146997224035
1372,0.382158788428476
1373,0.7392260255422287
1374,0.4285124483673456
1375,0.2734242821416275
1376,0.1343995035521932
1377,0.18403692614957542
1378,0.2589537865691228
1379,0.47496432831531327
1380,0.08529951926597251
1381,0.02646121893972714
1382,0.03829647695635797
1383,0.03120016500479881
1384,0.15862574477459926
1385,0.263671928353865
1386,0.07323502913786226
1387,0.29194560557816757
1388,0.27415617236490547
1389,0.26123714331584463
1390,1.0194716607970642
1391,0.14044274480210084
1392,0.02092695277806803
1393,0.13416527693814015
1394,0.16767164534771603
1395,0.025118200212479267
1396,0.07117365104684736
1397,0.44104879189952284
1398,0.08312298530607183
1399,0.04624635561827738
1400,0.04565799183495165
1401,0.06671213496509892
1402,0.14397704394285274
1403,0.42425490310999187
1404,0.275278389611451
1405,0.49006263688618656
1406,0.41941316730615663
1407,0.165488034606298
1408,0.24764108791583525
1409,0.2693387076731513
1410,0.025791175475023867
1411,0.1613664420197994
1412,0.09252825133283368
1413,0.05153933838224782
1414,0.2796287295729891
1415,0.266187193831586
1416,0.0586743869704259
1417,0.49540404169373903
1418,0.27270203745559307
1419,0.009389307588795928
1420,0.0893478446761054
1421,0.12464809239993849
1422,0.08101169422013198
1423,0.0527622356742529
1424,0.012045632778863781
1425,0.012313693164952268
1426,0.017461704890179702
1427,0.032028981152865614
1428,0.06653938357630433
1429,0.11457362741754851
1430,0.10912798860693353
1431,0.15055601854160203
1432,0.4194684543049476
1433,0.7704335971825815
1434,0.4372959600423176
1435,0.4002313762650129
1436,0.5505203888431184
1437,0.11585285351393282
1438,0.02037372550317494
1439,0.05320501778096284
1440,0.06665002633425521
1441,0.14407216013067362
1442,0.18023277653884134
1443,0.07921075622039088
1444,0.025916522888718735
1445,0.055889450209323295
1446,0.1380609459264604
1447,0.01915104330488674
1448,0.04966776262290077
1449,0.11844509510862206
1450,0.017788854508480285
1451,0.0351440841569834
1452,0.02071901854551054
1453,0.02248801771236302
1454,0.015249672673716472
1455,0.033952823326906315
1456,0.08796655223514682
1457,0.07000039881731616
1458,0.10941769701846663
1459,0.26139449095394107
1460,0.2689829466788511
1461,0.3120922017439724
1462,0.7711969628823717
1463,0.7124822742867198
1464,0.41879633953112083
1465,0.12212930689115895
1466,0.0420654716826528
1467,0.022125286479142324
1468,0.06429883570213578
1469,0.12526185405882895
1470,0.016995468449882603
1471,0.03220949332531185
1472,0.49115796824038827
1473,0.06284030913679572
1474,0.019099585905634067
1475,0.06553730390495416
1476,0.04405581932304242
1477,0.1004691335179445
1478,0.0421460969426058
1479,0.05102163658464244
1480,0.020279881652326054
1481,0.0431466510778309
1482,0.03278674094758145
1483,0.10843247831202818
1484,0.12877388130860581
1485,0.4729945900105811
1486,0.39898957460154527
1487,0.24725201975744693
1488,0.7576103797380607
1489,0.42741325914290945
1490,0.4630345402080702
1491,0.13508484903732115
1492,0.03761226364709561
1493,0.03063374540298689
1494,0.039331536231570374
1495,0.047529558174582036
1496,0.06267053877126821
1497,0.03840747012293064
1498,0.04112838742225325
1499,0.45983584748734313
1500,0.10386649078446278
1501,0.3883394061869257
1502,0.0353101728705421
1503,0.09690046920173132
1504,0.11521193616298912
1505,0.14732137243719653
1506,0.16662806811515352
1507,0.03430192594891525
1508,0.05218684088077297
1509,0.2602223346843399
1510,0.5791454903791176
1511,0.39481496218483064
1512,0.47870935232885015
1513,0.1465048114565691
1514,0.41416650652671805
1515,0.16732144659388912
1516,0.07773829937642283
1517,0.023879011996399788
1518,0.052279958136235635
1519,0.03185973676027517
1520,0.12680412008601713
1521,0.2639399647931337
1522,0.05625061016630674
1523,0.27671434818582963
1524,0.0310987623616765
1525,0.07911669684919653
1526,0.18616906505114117
1527,0.051933827482920344
1528,0.01441845412871998
1529,0.13824861135673436
1530,0.14151432090527918
1531,0.042807908072131605
1532,0.24486951829534076
1533,0.1849839545718695
1534,0.0889186653698028
1535,0.10452818060307638
1536,0.03128663473207726
1537,0.08663249817181061
1538,0.07410972291685014
1539,0.056412767606204506
1540,0.13913248093858088
1541,0.2478271709471166
1542,0.04292835302406567
1543,0.030697463863756623
1544,0.13082690153972426
1545,0.012631728987601953
1546,0.012628806352995722
1547,0.08332418871386152
1548,0.04370886699567372
1549,0.03814523950773648
1550,0.1502179636730329
1551,0.04687668234430785
1552,0.06827656866594667
1553,0.011698087768458414
1554,0.06679465105255292
1555,0.1853920437880719
1556,0.39213931552453707
1557,0.2994009574860905
1558,0.03334507672161796
1559,0.01955017298622828
1560,0.06799861873034264
1561,0.017640672010566932
1562,0.07780103346781836
1563,0.1586642408548987
1564,0.01760334623704666
1565,0.028204278270438143
1566,0.01815607335944652
1567,0.03347893223247114
1568,0.029297596870754367
1569,0.09181963830422762
1570,0.10974201996385743
1571,0.28255531501829606
1572,0.01761341876555414
1573,0.020408841574767342
1574,0.057632646080692816
1575,0.09352626127547449
1576,0.12102993603307091
1577,0.27826980429347986
1578,0.045364015675092094
1579,0.015615634907666869
1580,0.01167053491450008
1581,0.1431160610726261
1582,0.03216808042280148
1583,0.01740455072343641
1584,0.07105125969244552
1585,0.14310164049473817
1586,0.048603542363188985
1587,0.01433464032294669
1588,0.011820645613469866
1589,0.18638558090975402
1590,0.01145745265023014
1591,0.016941543435065556
1592,0.030403434048818144
1593,0.15281864111930174
1594,0.08456193813844778
1595,0.05014244047069318
1596,0.020886956973627326
1597,0.03139588625632725
1598,0.09030443392188246
1599,0.28390206688141983
1600,0.03373707657523652
1601,0.01957828942832541
1602,0.028445293281151626
1603,0.0546718242150933
1604,0.06894344393879967
1605,0.17361931404749156
1606,0.06448728994013832
1607,0.1771919244235448
1608,0.11407264555984852
1609,0.027398125311891793
1610,0.016495125989543294
1611,0.04769677790035344
1612,0.03755167790296523
1613,0.2744014347989015
1614,0.012561988439700083
1615,0.012427078847102781
1616,0.12746514306243809
1617,0.020420168378046652
1618,0.11077505111835051
1619,0.05392247243896836
1620,0.011178211246379289
1621,0.014491688717044884
1622,0.2851057267636844
1623,0.6155063089036412
1624,0.14263676047510174
1625,0.04309465599904137
1626,0.07440044175873146
1627,0.03688725365685298
1628,0.034983944920129476
1629,0.1045233159911787
1630,0.07198791264781813
1631,0.0835939188090414
1632,0.6501997036304175
1633,0.08879024554475311
1634,0.017728048025115364
1635,0.107963565431553
1636,0.10017149867121222
1637,0.043625768042816905
1638,0.1439287756865232
1639,0.5035057713286102
1640,0.08418252092137882
1641,0.12789399598844148
1642,0.025451451643318374
1643,0.016861941356634512
1644,0.033231997636347106
1645,0.026178657676214967
1646,0.10678285712561925
1647,0.031562405422080234
1648,0.026168061461487282
1649,0.06432784784653703
1650,0.043614127608812794
1651,0.02288063279302169
1652,0.05435667588465768
1653,0.016736090772491177
1654,0.017190965619738974
1655,0.10930296518139769
1656,0.03074134732743835
1657,0.016614339351042628
1658,0.04006318289201134
1659,0.09443106628113321
1660,0.13042131769705442
1661,0.021581964120339366
1662,0.06671478811296844
1663,0.5648684347745706
1664,0.05981693017448268
1665,0.11540857591378159
1666,0.04056465943588575
1667,0.046278682080235355
1668,0.0640026368215535
1669,0.016422135762564054
1670,0.020192000104596233
1671,0.2808185981062205
1672,0.03140782645896434
1673,0.017396236978398066
1674,0.06529053057707605
1675,0.08976891780441587
1676,0.02058241442487186
1677,0.01285552435021016
1678,0.25199944226820203
1679,0.046775103181420016
1680,0.026649261508100465
1681,0.049482217101971634
1682,0.3945147478321685
1683,0.021749385830984992
1684,0.007954708956900843
1685,0.02123231117867579
1686,0.015740591186120367
1687,0.049780152999901635
1688,0.010775712019749077
1689,0.044518833847842776
1690,0.1365082845280028
1691,0.0838677907650398
1692,0.006554792142834106
1693,0.017229429371371043
1694,0.018060288174882855
1695,0.06957276477614767
1696,0.24921962905800843
1697,0.118723546655365
1698,0.08270074562808233
1699,0.07687578830573333
1700,0.026166035840683735
1701,0.045097064873338304
1702,0.020043901889672762
1703,0.050754018696256814
1704,0.2683667738993744
1705,0.13397473900183585
1706,0.0103555607019933
1707,0.03176498632040498
1708,0.0174324873795824
1709,0.01699578172139986
1710,0.01957845818022973
1711,0.015064416281475906
1712,0.021532331725746496
1713,0.011002119879704965
1714,0.017014571322784913
1715,0.023181241369940514
1716,0.06353783487115947
1717,0.05471508148889288
1718,0.13631268389714807
1719,0.006806210358167473
1720,0.010962922640770171
1721,0.1437693398042822
1722,0.01106437178039334
1723,0.15214695716740492
1724,0.012132607777493991
1725,0.029431310723917966
1726,0.02180159126954384
1727,0.024425709522365873
1728,0.008539828588492473
1729,0.019276307491915615
1730,0.014899410117341923
1731,0.008721273423477515
1732,0.007587810965300608
1733,0.056827879886176755
1734,0.04381781252087903
1735,0.015664864817090653
1736,0.061465530041573534
1737,0.016404332044658538
1738,0.00759310511620553
1739,0.015699050631384343
1740,0.011756515070079718
1741,0.07863389215328638
1742,0.03100894047542193
1743,0.05458278908281478
1744,0.010843127795208404
1745,0.012930648994324827
1746,0.031163358635637836
1747,0.009122168822318732
1748,0.012350395131169832
1749,0.017412444727157014
1750,0.09045952477325336
1751,0.01443532739467824
1752,0.012619892806499838
1753,0.011457732265648186
1754,0.12546094573778666
1755,0.044585603863769724
1756,0.05975302827124927
1757,0.06499151833524236
1758,0.006920734569593095
1759,0.08424425485511775
1760,0.026963366991608985
1761,0.014135371311987083
1762,0.05891768268010204
1763,0.018668640566433622
1764,0.05855077543235745
1765,0.1318388598122363
1766,0.0200204395943129
1767,0.03292264222869665
1768,0.0389103515113527
1769,0.026954121475487487
1770,0.026277810240665164
1771,0.007805631280304611
1772,0.013990366847596226
1773,0.014462711722401333
1774,0.010156061686317443
1775,0.013197648595130852
1776,0.033616210802942005
1777,0.014090974538079273
1778,0.014242282487182456
1779,0.03305945399686254
1780,0.057010203507090296
1781,0.02737592084212919
1782,0.008086669679688293
1783,0.16665155041010915
1784,0.03147095618684549
1785,0.016350484199637142
1786,0.027863846298927186
1787,0.007130064415827897
1788,0.01895874899793986
1789,0.05594838575832403
1790,0.02165002699525053
1791,0.015846525984396738
1792,0.028436288215286792
1793,0.028564047923663866
1794,0.0108769367072991
1795,0.03095149127822051
1796,0.04965756968905127
1797,0.09216815032796163
1798,0.00981443906288118
1799,0.020844445055841012
1800,0.07860627435793463
1801,0.022443219726885212
1802,0.04045828902670831
1803,0.027009856373828682
1804,0.019516346807908536
1805,0.029651567207137713
1806,0.0587397032482848
1807,0.010289480964425717
1808,0.028110482162642024
1809,0.03297087149155504
1810,0.0312735929802947
1811,0.06759221915437019
1812,0.043159795904406745
1813,0.02869721152182904
1814,0.045004803838438585
1815,0.03606277380128834
1816,0.24121073912230628
1817,0.23825706649692496
1818,0.09218146835605034
1819,0.03724784265055162
1820,0.15358064915577024
1821,0.03340119559367403
1822,0.09303902717149617
1823,0.04342226573249703
1824,0.015371684408244551
1825,0.032985489192028025
1826,0.0669045936935547
1827,0.037077227903490224
1828,0.5065888664497875
1829,0.10047668003748111
1830,0.03624745483901398
1831,0.08519246437336414
1832,0.03583957412304924
1833,0.006829561275261116
1834,0.00742250979372767
1835,0.027203448226649933
1836,0.03594228791489096
