Index,demand
1251,0.05746202822774649
1252,0.07218474242836237
1253,0.03167966054752469
1254,0.02631830098107457
1255,0.0569927217438817
1256,0.09308995120227337
1257,0.08471373841166496
1258,0.0951561015099287
1259,0.09340260736644268
1260,0.13881703279912472
1261,0.08800173364579678
1262,0.13795238733291626
1263,0.11175911873579025
1264,0.08448767382651567
1265,0.03916894504800439
1266,0.04778664093464613
1267,0.28005500882864
1268,0.07045177277177572
1269,0.0859144739806652
1270,0.6435398831963539
1271,0.7214991599321365
1272,0.5294361338019371
1273,0.07047230657190084
1274,0.0777126606553793
1275,0.03231781208887696
1276,0.057056207209825516
1277,0.2762553170323372
1278,0.03345897328108549
1279,0.030043503269553185
1280,0.02438058378174901
1281,0.03784509003162384
1282,0.05916428565979004
1283,0.05779509525746107
1284,0.050896051805466413
1285,0.09261011239141226
1286,0.27671921998262405
1287,0.09987572021782398
1288,0.13251585140824318
1289,0.12832375429570675
1290,0.1793853845447302
1291,0.10488150268793106
1292,0.0717142941430211
1293,0.0828331271186471
1294,0.06534759048372507
1295,0.0886905025690794
1296,0.09818946942687035
1297,0.07307185977697372
1298,0.08748761285096407
1299,0.642231896519661
1300,0.8136990517377853
1301,0.7101507782936096
1302,0.05039708036929369
1303,0.07053867354989052
1304,0.07208519335836172
1305,0.3001040779054165
1306,0.09341675229370594
1307,0.08999579958617687
1308,0.05521533079445362
1309,0.04654555581510067
1310,0.04149493156000972
1311,0.06338765751570463
1312,0.05359811056405306
1313,0.2646898105740547
1314,0.08701407443732023
1315,0.5346569716930389
1316,0.2672301083803177
1317,0.12108490616083145
1318,0.1304773148149252
1319,0.12145560421049595
1320,0.10528306290507317
1321,0.09059355594217777
1322,0.08791241236031055
1323,0.06527564488351345
1324,0.06280476599931717
1325,0.10029510967433453
1326,0.0959298200905323
1327,0.07484954223036766
1328,0.09875190071761608
1329,0.028948476538062096
1330,0.6771013289690018
1331,0.7261658608913422
1332,0.6885222345590591
1333,0.050332565791904926
1334,0.27225952968001366
1335,0.2923416458070278
1336,0.10522783547639847
1337,0.04211528692394495
1338,0.058573522605001926
1339,0.028718431014567614
1340,0.08671827986836433
1341,0.07852332014590502
1342,0.5110020563006401
1343,0.5506103560328484
1344,0.1241177711635828
1345,0.12856820598244667
1346,0.10122258961200714
1347,0.16301400773227215
1348,0.10691326204687357
1349,0.48015233874320984
1350,0.06709193624556065
1351,0.05846199858933687
1352,0.07875559478998184
1353,0.07611785270273685
1354,0.09574405662715435
1355,0.07305450458079576
1356,0.5708895847201347
1357,0.5943579524755478
1358,0.1518482230603695
1359,0.053606354631483555
1360,0.06872924882918596
1361,0.08514153957366943
1362,0.06548589002341032
1363,0.059229719918221235
1364,0.10284852609038353
1365,0.06655979715287685
1366,0.05095498729497194
1367,0.047507171519100666
1368,0.04957027966156602
1369,0.03346500266343355
1370,0.06676735449582338
1371,0.06780641246587038
1372,0.5097807049751282
1373,0.6266725957393646
1374,0.4576910510659218
1375,0.28276726603507996
1376,0.12337419204413891
1377,0.15519302897155285
1378,0.2720409706234932
1379,0.4254295825958252
1380,0.06793793104588985
1381,0.07251143176108599
1382,0.07926789298653603
1383,0.06899743247777224
1384,0.09667511098086834
1385,0.25289786234498024
1386,0.06922474503517151
1387,0.28153493627905846
1388,0.2728000432252884
1389,0.2918285094201565
1390,0.9588219076395035
1391,0.07452797889709473
1392,0.06401399616152048
1393,0.0800902359187603
1394,0.10191805474460125
1395,0.05459022894501686
1396,0.049012389965355396
1397,0.352301649749279
1398,0.039544619619846344
1399,0.03678821213543415
1400,0.07209734246134758
1401,0.08361863903701305
1402,0.1192624531686306
1403,0.4524213373661041
1404,0.28113697096705437
1405,0.5049634724855423
1406,0.4689023271203041
1407,0.15576216019690037
1408,0.27932000160217285
1409,0.2730019986629486
1410,0.07357441727072
1411,0.07415170315653086
1412,0.06322587374597788
1413,0.06377485301345587
1414,0.2729790508747101
1415,0.25790611281991005
1416,0.042657358571887016
1417,0.46563296765089035
1418,0.28407174721360207
1419,0.20141825824975967
1420,0.05352790094912052
1421,0.08702162094414234
1422,0.055486186407506466
1423,0.06277394015341997
1424,0.03959951689466834
1425,0.03030755091458559
1426,0.041003834921866655
1427,0.03691729158163071
1428,0.08022287301719189
1429,0.08488098997622728
1430,0.13140732236206532
1431,0.14388003945350647
1432,0.5375388264656067
1433,0.6244295611977577
1434,0.4938369169831276
1435,0.5846350863575935
1436,0.49981334805488586
1437,0.11877469904720783
1438,0.07242360524833202
1439,0.06685153674334288
1440,0.06604310497641563
1441,0.062126992270350456
1442,0.14870128966867924
1443,0.09354508854448795
1444,0.03453938849270344
1445,0.07373092044144869
1446,0.07195809669792652
1447,0.04693290684372187
1448,0.050699823535978794
1449,0.09286398254334927
1450,0.06426392588764429
1451,0.04034022521227598
1452,0.040494028478860855
1453,0.06535990815609694
1454,0.028550235088914633
1455,0.027021550573408604
1456,0.08228000812232494
1457,0.08850539941340685
1458,0.12477177008986473
1459,0.27439798787236214
1460,0.2862847074866295
1461,0.4500615522265434
1462,0.7780017852783203
1463,0.713373951613903
1464,0.4597836658358574
1465,0.08556630834937096
1466,0.06826349720358849
1467,0.06194077339023352
1468,0.06638602167367935
1469,0.08291665185242891
1470,0.04608067451044917
1471,0.06571315508335829
1472,0.49721816182136536
1473,0.0530009139329195
1474,0.051205349154770374
1475,0.09689179621636868
1476,0.0655492851510644
1477,0.061177206225693226
1478,0.10438695549964905
1479,0.04989837948232889
1480,0.08386430609971285
1481,0.07290171645581722
1482,0.10058214142918587
1483,0.08709367550909519
1484,0.12542852759361267
1485,0.4639222025871277
1486,0.5508058443665504
1487,0.28210363164544106
1488,0.8168614506721497
1489,0.4500271826982498
1490,0.464296318590641
1491,0.08650372363626957
1492,0.060091521590948105
1493,0.05828061047941446
1494,0.07904495764523745
1495,0.06989473290741444
1496,0.04762641806155443
1497,0.07143737096339464
1498,0.053977690637111664
1499,0.43227650970220566
1500,0.054559167474508286
1501,0.41698702424764633
1502,0.06789111066609621
1503,0.082932248711586
1504,0.09387226961553097
1505,0.08497014082968235
1506,0.08454470802098513
1507,0.0647036274895072
1508,0.039120734203606844
1509,0.2781199552118778
1510,0.574261762201786
1511,0.467863067984581
1512,0.4493919685482979
1513,0.05749240517616272
1514,0.44044995307922363
1515,0.08472447283565998
1516,0.09095469489693642
1517,0.056658229790627956
1518,0.05629141069948673
1519,0.07348800729960203
1520,0.075284612365067
1521,0.27143262326717377
1522,0.047321146354079247
1523,0.276338554918766
1524,0.03787857014685869
1525,0.038218481466174126
1526,0.09091977868229151
1527,0.06157195242121816
1528,0.038629892747849226
1529,0.1331088598817587
1530,0.12882116995751858
1531,0.07211995217949152
1532,0.25772418826818466
1533,0.12629372626543045
1534,0.08466044627130032
1535,0.08596689999103546
1536,0.02907229447737336
1537,0.0480734771117568
1538,0.04840878024697304
1539,0.04907371383160353
1540,0.05617751274257898
1541,0.2656017541885376
1542,0.0744026554748416
1543,0.04530722834169865
1544,0.055357941426336765
1545,0.03843545354902744
1546,0.038146068807691336
1547,0.09444857947528362
1548,0.09907820634543896
1549,0.06166565837338567
1550,0.12206017039716244
1551,0.06461047939956188
1552,0.070079212076962
1553,0.0917164571583271
1554,0.09379511326551437
1555,0.091626713052392
1556,0.41334063559770584
1557,0.26815129071474075
1558,0.07789344899356365
1559,0.05056831892579794
1560,0.0549800768494606
1561,0.052674226462841034
1562,0.07289932947605848
1563,0.08860050328075886
1564,0.04318878334015608
1565,0.03546685026958585
1566,0.04221784044057131
1567,0.0421290616504848
1568,0.04725862620398402
1569,0.06388274859637022
1570,0.12335624545812607
1571,0.27439189702272415
1572,0.047713187988847494
1573,0.05235305754467845
1574,0.08890275843441486
1575,0.04949841974303126
1576,0.10684982314705849
1577,0.27201124653220177
1578,0.07797345984727144
1579,0.025472487788647413
1580,0.04614709969609976
1581,0.05511872284114361
1582,0.05579139944165945
1583,0.054744163528084755
1584,0.052344500087201595
1585,0.0866004815325141
1586,0.08625887334346771
1587,0.04509675037115812
1588,0.05086309462785721
1589,0.03688130062073469
1590,0.04636138817295432
1591,0.05001758178696036
1592,0.04409272177144885
1593,0.08342940919101238
1594,0.06751081813126802
1595,0.036319341044873
1596,0.03769634570926428
1597,0.05748262908309698
1598,0.08461305312812328
1599,0.27914105728268623
1600,0.05451795365661383
1601,0.03879568539559841
1602,0.05742115341126919
1603,0.06173156015574932
1604,0.06740817613899708
1605,0.06956171337515116
1606,0.06007496174424887
1607,0.07351369503885508
1608,0.06108730472624302
1609,0.06760876160115004
1610,0.03810745617374778
1611,0.03428269270807505
1612,0.05504066590219736
1613,0.2696283683180809
1614,0.034821823704987764
1615,0.03457404812797904
1616,0.05293049290776253
1617,0.05118407402187586
1618,0.09187325835227966
1619,0.05427063349634409
1620,0.032357785385102034
1621,0.031457646284252405
1622,0.2952559106051922
1623,0.5535986945033073
1624,0.06062007695436478
1625,0.06224920880049467
1626,0.04557713493704796
1627,0.04071460943669081
1628,0.035396082792431116
1629,0.035600689239799976
1630,0.06503932643681765
1631,0.0669477079063654
1632,0.5889787301421165
1633,0.06740868650376797
1634,0.06631503254175186
1635,0.06636266689747572
1636,0.06412891671061516
1637,0.03004870656877756
1638,0.06295534782111645
1639,0.42817576229572296
1640,0.05986284464597702
1641,0.0701909875497222
1642,0.036152088548988104
1643,0.03919138386845589
1644,0.04285242781043053
1645,0.0510791577398777
1646,0.07195946294814348
1647,0.03643591096624732
1648,0.049006116576492786
1649,0.03540350357070565
1650,0.030341711826622486
1651,0.026896986179053783
1652,0.03961134748533368
1653,0.03180832788348198
1654,0.03065723180770874
1655,0.07029097992926836
1656,0.06659306306391954
1657,0.06462259870022535
1658,0.07146315090358257
1659,0.0670883683487773
1660,0.07060463633388281
1661,0.02949031302705407
1662,0.059392018243670464
1663,0.4444448873400688
1664,0.07980303652584553
1665,0.053307296708226204
1666,0.03912107879295945
1667,0.05663865990936756
1668,0.06987221259623766
1669,0.02289137151092291
1670,0.033555439207702875
1671,0.2688061557710171
1672,0.03726873407140374
1673,0.030801454558968544
1674,0.06947884988039732
1675,0.06755645200610161
1676,0.06081738043576479
1677,0.1362945456057787
1678,0.2694326974451542
1679,0.07227323018014431
1680,0.03588492376729846
1681,0.07309105526655912
1682,0.4430636987090111
1683,0.03414414590224624
1684,0.03721563098952174
1685,0.04055002937093377
1686,0.04876030143350363
1687,0.03096819669008255
1688,0.019077524542808533
1689,0.02322258590720594
1690,0.04328791704028845
1691,0.03143870830535889
1692,0.01901306537911296
1693,0.01965697668492794
1694,0.01718176412396133
1695,0.04614184098318219
1696,0.25544098019599915
1697,0.06854044087231159
1698,0.07502940017729998
1699,0.04009890230372548
1700,0.0399770587682724
1701,0.029912275727838278
1702,0.030333105474710464
1703,0.05806124024093151
1704,0.26417401060462
1705,0.09910580981522799
1706,0.020500499522313476
1707,0.027444120962172747
1708,0.02116014575585723
1709,0.03794652735814452
1710,0.0348350265994668
1711,0.04380504321306944
1712,0.03663604287430644
1713,0.019366651424206793
1714,0.017994028981775045
1715,0.04401007480919361
1716,0.06621567159891129
1717,0.07520891539752483
1718,0.07807586994022131
1719,0.03668206697329879
1720,0.029260338749736547
1721,0.06908152438700199
1722,0.069944579154253
1723,0.056578150019049644
1724,0.02842042315751314
1725,0.018161575077101588
1726,0.04190946090966463
1727,0.046881684102118015
1728,0.021365781547501683
1729,0.022819343954324722
1730,0.019623863976448774
1731,0.06010879669338465
1732,0.06200998090207577
1733,0.04560502199456096
1734,0.03466500388458371
1735,0.06363463308662176
1736,0.06470621190965176
1737,0.060308290645480156
1738,0.028052465058863163
1739,0.021706532686948776
1740,0.018280313815921545
1741,0.03508826857432723
1742,0.03310298500582576
1743,0.06484458968043327
1744,0.04987846687436104
1745,0.02285143523477018
1746,0.017255153274163604
1747,0.016893296502530575
1748,0.018928432138636708
1749,0.02467812574468553
1750,0.06726435571908951
1751,0.03043008502572775
1752,0.03954613022506237
1753,0.0580692570656538
1754,0.07483853865414858
1755,0.063509501516819
1756,0.06039957236498594
1757,0.02939950628206134
1758,0.020997909363359213
1759,0.035973343066871166
1760,0.0396314631216228
1761,0.019391086883842945
1762,0.02951796306297183
1763,0.023995103547349572
1764,0.028872831258922815
1765,0.06191155780106783
1766,0.060704685747623444
1767,0.046763463877141476
1768,0.04767934558913112
1769,0.024312864523380995
1770,0.02042353036813438
1771,0.02047909889370203
1772,0.03055530833080411
1773,0.017973302979953587
1774,0.016336899949237704
1775,0.018395668361335993
1776,0.024899338837713003
1777,0.018066001823171973
1778,0.01960511668585241
1779,0.029375188052654266
1780,0.0652062427252531
1781,0.06438705790787935
1782,0.02957161096855998
1783,0.07971285842359066
1784,0.024486469570547342
1785,0.02201609220355749
1786,0.01554535049945116
1787,0.02510912949219346
1788,0.02011258155107498
1789,0.036078226286917925
1790,0.01582649815827608
1791,0.02295089326798916
1792,0.01925673708319664
1793,0.025639067171141505
1794,0.040710603818297386
1795,0.0534669179469347
1796,0.05808438453823328
1797,0.07226160820573568
1798,0.0650929594412446
1799,0.04441287647932768
1800,0.0926810335367918
1801,0.01905753626488149
1802,0.040971473790705204
1803,0.024852400878444314
1804,0.03493212582543492
1805,0.03161362558603287
1806,0.1545094083994627
1807,0.06815504375845194
1808,0.045812755823135376
1809,0.05103709548711777
1810,0.0481544341892004
1811,0.06678537651896477
1812,0.06559291016310453
1813,0.045180173590779305
1814,0.07159747742116451
1815,0.0715474160388112
1816,0.26407624036073685
1817,0.263167567551136
1818,0.054766773246228695
1819,0.06722763925790787
1820,0.07258781883865595
1821,0.10225069895386696
1822,0.0541145671159029
1823,0.0531823942437768
1824,0.05071008298546076
1825,0.02802585158497095
1826,0.0698833903297782
1827,0.06441123969852924
1828,0.49009960889816284
1829,0.08329555578529835
1830,0.050856574438512325
1831,0.0474139666184783
1832,0.052828568033874035
1833,0.055265920236706734
1834,0.04814401874318719
1835,0.02067805314436555
1836,0.028796698665246367
1837,0.032421911135315895
1838,0.038591098971664906
1839,0.05087221786379814
1840,0.06055775750428438
1841,0.06891188398003578
1842,0.28185222670435905
1843,0.4414644241333008
1844,0.07196959014981985
1845,0.044633728452026844
1846,0.04406875930726528
