Index,demand
1250,0.1278730605112598
1251,0.04749904891914697
1252,0.029434453806909452
1253,0.019756829125215012
1254,0.0133656867717079
1255,0.0675110990601363
1256,0.011957960805282322
1257,0.020677872058927498
1258,0.07054352897987166
1259,0.1350228928718901
1260,0.11951265126890094
1261,0.12683045389074568
1262,0.10873858506601912
1263,0.15066210177674005
1264,0.12629693382337534
1265,0.02865852238283405
1266,0.12223247142047962
1267,0.25083258954367166
1268,0.01940492951054064
1269,0.07975328392624767
1270,0.6447830667799284
1271,0.7726882698346423
1272,0.4707282589689896
1273,0.008616294784837159
1274,0.03260329681714497
1275,0.0194668304277701
1276,0.038772085700639766
1277,0.2877895476653427
1278,0.07354686330408483
1279,0.02256025157388189
1280,0.055885033439347226
1281,0.01097647509953131
1282,0.06877731405604684
1283,0.07389869375116022
1284,0.07076005706513064
1285,0.01529411259714523
1286,0.27542909296089246
1287,0.017155893869223022
1288,0.04335802041682663
1289,0.13245217692289707
1290,0.11793251435109316
1291,0.06989379120332198
1292,0.055112375061566084
1293,0.10933276152327963
1294,0.09100053048971213
1295,0.026917812404306247
1296,0.1178146508288023
1297,0.11227132524996179
1298,0.11710574185313093
1299,0.6849056652018062
1300,0.86926345792657
1301,0.5174527134683814
1302,0.018372199349071416
1303,0.0838213866467902
1304,0.0247606340719004
1305,0.26317343728995274
1306,0.11301034327453105
1307,0.18448740595996324
1308,0.04416246334008072
1309,0.0654128827643849
1310,0.022161445100092467
1311,0.05201406760373583
1312,0.13916422866649458
1313,0.24885484286867815
1314,0.09379226119034616
1315,0.513565027795237
1316,0.2638036899642902
1317,0.1584977909225039
1318,0.1697033964773179
1319,0.11190472704228256
1320,0.07510039506791064
1321,0.1433432179721201
1322,0.04137067142197104
1323,0.03569417324790372
1324,0.02561631367910999
1325,0.12877344266823718
1326,0.13697275176814433
1327,0.0504492711232863
1328,0.07891546098873575
1329,0.025547182135543925
1330,0.7497117260816627
1331,0.99033508493235
1332,0.7714680495903787
1333,0.0362710819306316
1334,0.24892519384088546
1335,0.27281919473914606
1336,0.02998292784153597
1337,0.0209018305498542
1338,0.020715906632288134
1339,0.06412567921835648
1340,0.1308596193203225
1341,0.06616756673440591
1342,0.39612311398192956
1343,0.5532821442302343
1344,0.09201175857050177
1345,0.14292778871668843
1346,0.13720303318202007
1347,0.18549347564912722
1348,0.09305125744420928
1349,0.383161033383622
1350,0.10583194552537913
1351,0.027012657344270715
1352,0.09482466952765028
1353,0.11754479235903871
1354,0.11032946278836593
1355,0.050986267254932306
1356,0.4249772500032469
1357,0.3974366455465912
1358,0.15610057501674943
1359,0.07012792005514455
1360,0.030258465033178365
1361,0.14475818900722828
1362,0.011441516240926748
1363,0.07906504922463974
1364,0.20149494770819762
1365,0.028049918447360996
1366,0.04410556995686933
1367,0.04370627912923481
1368,0.01938778953624222
1369,0.021932302398744552
1370,0.0597104282800497
1371,0.04494715625629954
1372,0.3767003310461023
1373,0.7832596329074635
1374,0.4231096380393162
1375,0.2833398156399841
1376,0.12339607768399535
1377,0.19263589165893893
1378,0.2548787950323212
1379,0.44097950487439413
1380,0.09124250624060268
1381,0.027586939873786877
1382,0.036713742759710184
1383,0.03347665088064668
1384,0.1562417298448638
1385,0.25624094046667084
1386,0.06274219739537004
1387,0.28150405610669466
1388,0.2762348411113779
1389,0.2694362939872167
1390,1.0526768689429329
1391,0.11791164124491212
1392,0.022709597506521413
1393,0.13716755687865873
1394,0.16488133105924402
1395,0.027098751854372556
1396,0.07468483451715346
1397,0.4014980840412688
1398,0.07652886503383902
1399,0.04515502709378726
1400,0.04468020170565481
1401,0.0629372430448694
1402,0.15488105530105772
1403,0.4234494216002261
1404,0.2685452300268381
1405,0.5357638719546809
1406,0.43153681010221645
1407,0.17415874842748622
1408,0.24587375579942808
1409,0.25397652762650147
1410,0.026429769347711796
1411,0.16427519400630766
1412,0.08610604807801689
1413,0.04883627011384299
1414,0.266020706024131
1415,0.263897191052386
1416,0.06428370660419938
1417,0.5088059987558391
1418,0.2674428776282691
1419,0.009947524661622504
1420,0.08037054258409868
1421,0.11496291879762213
1422,0.08430425234990867
1423,0.05523866949812401
1424,0.01195730036806801
1425,0.011076686040681617
1426,0.017698662897063944
1427,0.031297478523666
1428,0.06568330653671779
1429,0.11294174261579171
1430,0.11259699945754106
1431,0.15083343911568925
1432,0.4069040672504341
1433,0.8375270730888089
1434,0.44903274737130855
1435,0.40461423403285246
1436,0.5937506351322316
1437,0.1140112649643208
1438,0.022243592439954173
1439,0.05368807936925542
1440,0.07010892768494861
1441,0.1436392642989766
1442,0.1825571550508873
1443,0.078658242962284
1444,0.02509067557560487
1445,0.0558563755022495
1446,0.15497228216271122
1447,0.01863493783111238
1448,0.057497305312709406
1449,0.13708739105750425
1450,0.017598531387624756
1451,0.03747287025900544
1452,0.020539217168133447
1453,0.02253176687036581
1454,0.013328728423273137
1455,0.03343591023796608
1456,0.1007563322763794
1457,0.0666714200806011
1458,0.1102303315681345
1459,0.25191141376790915
1460,0.27999526258958657
1461,0.35874675529119465
1462,0.8398160482198612
1463,0.7029287340813308
1464,0.39998669474150383
1465,0.10904904005094995
1466,0.04183200102437187
1467,0.02162639923179106
1468,0.06136498045417479
1469,0.11973006892003953
1470,0.015227507544432044
1471,0.030220905743422018
1472,0.4571537102051002
1473,0.05570837390262585
1474,0.01978949032942351
1475,0.06474262543111789
1476,0.04110031053234846
1477,0.09541220988851343
1478,0.03854743161206176
1479,0.054361563021619624
1480,0.02083254795802406
1481,0.04473126305929807
1482,0.031552353031691384
1483,0.10485632434245039
1484,0.13488831269564633
1485,0.4834636101633473
1486,0.3746936297530113
1487,0.24157175003575518
1488,0.8561910450934058
1489,0.40400543906909897
1490,0.46477558767540256
1491,0.13487413255231828
1492,0.04101785832289262
1493,0.03270885602049959
1494,0.047562696166891794
1495,0.047802284433459755
1496,0.05723518439042756
1497,0.03712556749753178
1498,0.044312990243610524
1499,0.44821678477987015
1500,0.10068427607439591
1501,0.38091785559521757
1502,0.03487420806461858
1503,0.09187706867723897
1504,0.11681518148900377
1505,0.1403039548584853
1506,0.17759238706474353
1507,0.03015824529716745
1508,0.050272578389743
1509,0.26012037873334504
1510,0.5608592054006099
1511,0.40422390533764235
1512,0.43265690544973373
1513,0.14425415445869164
1514,0.3996670440466584
1515,0.17201446125058778
1516,0.06533707116783849
1517,0.02176724654763031
1518,0.06041235652492531
1519,0.03456046937429129
1520,0.1270240055534188
1521,0.27057784620402325
1522,0.061094415429176215
1523,0.2844199378678047
1524,0.0345412051733507
1525,0.07340977651088587
1526,0.18116935511117846
1527,0.04607863740359463
1528,0.014920202860916483
1529,0.13529077540733167
1530,0.1419154133933125
1531,0.04546717550492186
1532,0.24690521516683958
1533,0.19283467053239411
1534,0.08771640205158823
1535,0.08642765105170595
1536,0.03211606219570442
1537,0.07985728967246027
1538,0.07993995173432326
1539,0.051490264927807235
1540,0.12951719150155536
1541,0.24093409636179636
1542,0.0433919549031248
1543,0.03627511166226683
1544,0.134225659256988
1545,0.013344477294145812
1546,0.0123598016412136
1547,0.08365734934307263
1548,0.04228695341852646
1549,0.03719798572160545
1550,0.15223549778114714
1551,0.04104119205276368
1552,0.06347852017292499
1553,0.00950578796686565
1554,0.06397396395289064
1555,0.1824006144427652
1556,0.37111687706299196
1557,0.27024266395089835
1558,0.026675416225695837
1559,0.01991784410711481
1560,0.07294136746741522
1561,0.01784261238245282
1562,0.07385853829022052
1563,0.1419845858044382
1564,0.016522295777566445
1565,0.028895426817290987
1566,0.017785478360904248
1567,0.03144589631187125
1568,0.026313288009884035
1569,0.08531030741278298
1570,0.11115229157617636
1571,0.2790600436338054
1572,0.01738176629204963
1573,0.017213326265946453
1574,0.06431069316147295
1575,0.07916899937803822
1576,0.12337198693340314
1577,0.26596128896799365
1578,0.036754833295648805
1579,0.018023347136229356
1580,0.011009573515613436
1581,0.1138913459743743
1582,0.0301134000364777
1583,0.017169895185789374
1584,0.08140778306806372
1585,0.12716285831727442
1586,0.04935321591892211
1587,0.013768172608736702
1588,0.013459309325652724
1589,0.2044262939024057
1590,0.012064079489739728
1591,0.016471388490355815
1592,0.031049531743746382
1593,0.16027451662944092
1594,0.0774671480358147
1595,0.05395331461295085
1596,0.021199025332830333
1597,0.030875603104553288
1598,0.089908821356784
1599,0.2926546256610916
1600,0.030886701613635242
1601,0.0198322757759947
1602,0.027002131093897364
1603,0.05220533629336921
1604,0.0633056519816011
1605,0.15971175515230723
1606,0.0677114938544724
1607,0.1809993858702862
1608,0.11272303754130203
1609,0.027471421848019387
1610,0.017776020329600843
1611,0.048382376511931884
1612,0.03901040150288436
1613,0.25833683010068387
1614,0.016364500027051653
1615,0.0163494585012566
1616,0.0947742576722234
1617,0.020403970218564292
1618,0.12466557978299621
1619,0.05493758222360073
1620,0.010465977598457061
1621,0.013179141656472252
1622,0.2847796713018694
1623,0.5921800879599985
1624,0.13677025215001448
1625,0.02831232386118387
1626,0.07710379788661965
1627,0.0373305985045412
1628,0.023734417598909024
1629,0.09486638845042332
1630,0.07267273980890927
1631,0.07367982508449127
1632,0.6673775400695665
1633,0.08117197448224871
1634,0.01737673435699439
1635,0.10137102503012403
1636,0.09762530791665316
1637,0.03986178514029826
1638,0.15903563200885487
1639,0.4760714587874332
1640,0.08274720938429196
1641,0.11775967591161533
1642,0.025624471914543423
1643,0.015671588515698477
1644,0.015990521697274707
1645,0.027018584742519176
1646,0.1086463931671736
1647,0.03305526668809047
1648,0.022512679412072075
1649,0.06282007943815737
1650,0.026374395676147237
1651,0.01825457109824672
1652,0.04902049061511588
1653,0.015657021576126893
1654,0.016760198124599134
1655,0.08602853717004093
1656,0.026301294876812074
1657,0.015318499736500447
1658,0.037932761976834956
1659,0.08966432735384389
1660,0.12110388259794973
1661,0.02168621684366465
1662,0.06825290331373107
1663,0.5132197157367844
1664,0.06380185700686705
1665,0.10072836067507691
1666,0.03677611778556974
1667,0.049509985164376595
1668,0.05999453537322812
1669,0.015255129913996262
1670,0.019975615015326714
1671,0.270999205005838
1672,0.03203710767989513
1673,0.017589678323894048
1674,0.05903378329689746
1675,0.08437517299907026
1676,0.01911590215362367
1677,0.013910674764379299
1678,0.24208000146948103
1679,0.045594232275444416
1680,0.02784185306266177
1681,0.04929722306671376
1682,0.388589594254987
1683,0.02270686296153698
1684,0.009610733790118276
1685,0.02063728793726495
1686,0.014875510218004597
1687,0.055379829723855474
1688,0.008988485969277185
1689,0.04253516492950691
1690,0.13121795852084508
1691,0.08249658174911148
1692,0.00864661621523054
1693,0.015949720967264075
1694,0.017139995759392287
1695,0.06499676369873068
1696,0.23729898673620775
1697,0.11401365385267352
1698,0.08217628042977725
1699,0.08218942645275279
1700,0.024854328999305272
1701,0.05047925303795194
1702,0.019992743473049305
1703,0.0583268532726527
1704,0.26343409506900045
1705,0.11874741853731227
1706,0.01058621452426399
1707,0.037102941385918985
1708,0.018107635787380935
1709,0.015544845059314132
1710,0.01897180920205823
1711,0.014767852708454234
1712,0.020992489455809282
1713,0.010017654357188868
1714,0.016598827982926764
1715,0.019900683193630118
1716,0.052301817789932245
1717,0.05602057080749198
1718,0.13537151421935703
1719,0.00718658015760131
1720,0.010840674749259128
1721,0.13662526348008358
1722,0.009753181113301996
1723,0.15298221013982283
1724,0.012388524605795604
1725,0.03047187327362775
1726,0.023432393089352452
1727,0.027757885717806016
1728,0.008260735433506458
1729,0.01774283948182295
1730,0.016412677793384758
1731,0.009914293318882649
1732,0.009450168131656769
1733,0.060803040421103544
1734,0.03147042486039863
1735,0.015430572217149826
1736,0.05735491144994433
1737,0.01513410751318544
1738,0.00910546708764922
1739,0.015002861641364402
1740,0.011001903630513265
1741,0.07542537795919332
1742,0.03051152704310511
1743,0.055590695065486646
1744,0.009722320133243513
1745,0.012609676279326496
1746,0.029836131249965276
1747,0.01059140685610046
1748,0.012971674889512378
1749,0.016138609513833294
1750,0.07800302398504587
1751,0.018303805325955304
1752,0.011662815884150158
1753,0.012347234661810867
1754,0.10837863257685805
1755,0.04596592820812961
1756,0.06116222824308582
1757,0.055348441808926445
1758,0.005468720212650401
1759,0.09110007985396607
1760,0.023849025223580827
1761,0.0121661394803586
1762,0.057869030524017345
1763,0.015864346405459886
1764,0.05645366858069443
1765,0.11436152986376642
1766,0.01991015472869357
1767,0.03481468165425918
1768,0.03595138882009587
1769,0.026004541263149276
1770,0.027054895326626357
1771,0.007715270433039721
1772,0.013470446115142198
1773,0.012495221431861825
1774,0.009431538583977358
1775,0.012103383996449855
1776,0.03010236022215214
1777,0.012676112843595735
1778,0.013068270450692088
1779,0.022839513880809778
1780,0.05483012786978851
1781,0.029112549154055787
1782,0.00782581568770089
1783,0.15453310149682725
1784,0.030129819011179212
1785,0.01562644391285069
1786,0.030798345417821865
1787,0.005623549271543076
1788,0.019620745063418467
1789,0.05462080983907678
1790,0.021935259712879268
1791,0.015020016899749942
1792,0.02685312937765814
1793,0.023005769286358863
1794,0.011443769409534024
1795,0.031977642897106334
1796,0.04303753281122734
1797,0.0903248768929691
1798,0.00919253133886533
1799,0.020160176172134347
1800,0.07882038857623591
1801,0.021656630342246564
1802,0.04240105408470441
1803,0.023993417355962946
1804,0.023707184213701854
1805,0.03097345022617644
1806,0.06398337638279705
1807,0.013704192343964193
1808,0.03037814294557181
1809,0.034453743107670076
1810,0.034131135528538054
1811,0.08355389195037627
1812,0.050745278908850895
1813,0.03211966391048549
1814,0.053451059506846886
1815,0.03632092308560837
1816,0.2543092566444783
1817,0.23371464911112255
1818,0.10447986792917803
1819,0.04414943119951891
1820,0.15374461965428632
1821,0.034825177756318215
1822,0.1086554231866234
1823,0.042501725075267414
1824,0.018031798713319003
1825,0.03632419771153108
1826,0.0834077765435647
1827,0.03940466018755342
1828,0.5475101647320979
1829,0.11000551880941499
1830,0.051754884193706184
1831,0.09304960232290374
1832,0.039647602568038655
1833,0.008778651997983515
1834,0.009132532036269861
1835,0.024133820500481133
1836,0.03882240189425339
